0.7938501238822937,0.13795095682144165,0.06819885969161987
0.7103028297424316,0.2468249797821045,0.04287221282720566
0.6458572149276733,0.279951274394989,0.07419148832559586
0.7588421106338501,0.20471377670764923,0.036444105207920074
0.7637249827384949,0.1733187735080719,0.06295622885227203
0.7183399796485901,0.23579160869121552,0.04586847499012947
0.7092406153678894,0.21866171061992645,0.07209766656160355
0.6840646862983704,0.17359723150730133,0.1423381119966507
0.8547276854515076,0.10305581986904144,0.042216524481773376
0.5575103759765625,0.2760101556777954,0.16647951304912567
0.8354220390319824,0.10175742208957672,0.06282054632902145
0.7101715803146362,0.20121020078659058,0.0886182188987732
0.742621123790741,0.22129151225090027,0.036087341606616974
0.6274210214614868,0.29101482033729553,0.08156417310237885
0.698112964630127,0.16603350639343262,0.13585349917411804
0.6884357333183289,0.2224930375814438,0.08907122910022736
0.7744329571723938,0.15150345861911774,0.07406354695558548
0.6948006749153137,0.2232513725757599,0.0819479376077652
0.6040887832641602,0.25938746333122253,0.13652372360229492
0.6591518521308899,0.26947706937789917,0.07137105613946915
0.7003356218338013,0.2547140121459961,0.04495041072368622
0.595465898513794,0.2083284854888916,0.19620561599731445
0.718200147151947,0.16122135519981384,0.12057848274707794
0.7532253265380859,0.1949576586484909,0.05181707814335823
0.6614428758621216,0.21925950050354004,0.1192975789308548
0.6617749929428101,0.20180413126945496,0.13642092049121857
0.7051878571510315,0.1614256203174591,0.1333865523338318
0.7530126571655273,0.21392425894737244,0.033063020557165146
0.6854807734489441,0.22359097003936768,0.09092826396226883
0.746161937713623,0.1387990266084671,0.11503898352384567
0.7464502453804016,0.19610896706581116,0.0574408583343029
0.7120334506034851,0.22782471776008606,0.06014181300997734
0.6597210764884949,0.25624534487724304,0.08403366804122925
0.7051470279693604,0.23799780011177063,0.056855209171772
0.7290873527526855,0.234722301363945,0.036190345883369446
0.7910263538360596,0.14702017605304718,0.061953481286764145
0.6071982383728027,0.28063076734542847,0.1121709793806076
0.6935071349143982,0.23118603229522705,0.07530690729618073
0.6783276200294495,0.19220401346683502,0.1294684112071991
0.7418248653411865,0.13985373079776764,0.11832138150930405
0.5325145125389099,0.24839186668395996,0.21909360587596893
0.6343212723731995,0.28478145599365234,0.08089727908372879
0.7769781947135925,0.16874034702777863,0.05428145453333855
0.7961302399635315,0.10971636325120926,0.09415331482887268
0.5915710926055908,0.23990029096603394,0.16852855682373047
0.7171432375907898,0.24354100227355957,0.03931582719087601
0.8275937438011169,0.14116217195987701,0.03124406188726425
0.734440803527832,0.21808230876922607,0.04747689142823219
0.5798707604408264,0.21352963149547577,0.20659959316253662
0.6333608627319336,0.23238477110862732,0.13425439596176147
0.7113664150238037,0.23318606615066528,0.05544741451740265
0.7377376556396484,0.16689717769622803,0.09536516666412354
0.7298601269721985,0.16364990174770355,0.10648997128009796
0.6087062358856201,0.21708033978939056,0.1742134392261505
0.8370959758758545,0.1332540363073349,0.029650000855326653
0.7506018877029419,0.20769372582435608,0.041704438626766205
0.697503924369812,0.17632128298282623,0.12617479264736176
0.6672620177268982,0.27432698011398315,0.05841102823615074
0.709313690662384,0.21941767632961273,0.07126870006322861
0.5931286811828613,0.22728246450424194,0.1795888990163803
0.7167760729789734,0.18560492992401123,0.09761898964643478
0.6269142627716064,0.2618691325187683,0.11121664196252823
0.721726655960083,0.23316815495491028,0.045105140656232834
0.7244347333908081,0.21992328763008118,0.05564199388027191
0.8202134370803833,0.13087473809719086,0.0489119328558445
0.5239051580429077,0.24064117670059204,0.23545365035533905
0.7060768008232117,0.19724568724632263,0.09667754173278809
0.8393225073814392,0.12197910994291306,0.03869834914803505
0.6722396016120911,0.2659592628479004,0.06180105730891228
0.6563615202903748,0.17824707925319672,0.1653914451599121
0.7953790426254272,0.1173471212387085,0.08727381378412247
0.8943395614624023,0.08591519296169281,0.019745230674743652
